datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2024-11-14 22:00:00+09:00,0.0,0.0,3.600122363422997e-05,3.600122363422997e-05,0.0,0.0,0.0,3.600122363422997e-05
2024-11-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0008384367683902,0.0008384367683902,0.0
2024-11-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15 01:00:00+09:00,0.0,,,,,,,
2024-11-15 02:00:00+09:00,0.0,,,,,,,
2024-11-15 03:00:00+09:00,0.0,0.0,0.0007560199010185,0.0007560199010185,0.0,0.0,0.0,0.0007560199010185
2024-11-15 04:00:00+09:00,0.0,,,,,,,
2024-11-15 05:00:00+09:00,0.0,0.0,0.000938122451771,0.000938122451771,0.0,0.0,0.0,0.000938122451771
2024-11-15 06:00:00+09:00,0.0,0.0,0.0011208410141989,0.0011208410141989,0.0,0.0009670488652773,0.0009670488652773,0.0011208410141989
2024-11-15 07:00:00+09:00,0.0,,,,,,,
2024-11-15 08:00:00+09:00,0.002970012,,,,,,,
2024-11-15 09:00:00+09:00,0.043059534,0.002970012,0.0374994111267681,0.0374994111267681,0.0,0.0397289171814918,0.0397289171814918,0.0374994111267681
2024-11-15 10:00:00+09:00,0.106907101,,,,,,,
2024-11-15 11:00:00+09:00,0.057907543,,,,,,,
2024-11-15 12:00:00+09:00,0.097255844,0.057907543,0.0983990718090705,0.0983990718090705,0.043059534,0.2211095155940857,0.2211095155940857,0.0983990718090705
2024-11-15 13:00:00+09:00,0.15442114,,,,,,,
2024-11-15 14:00:00+09:00,0.143284364,0.15442114,0.1361859650609636,0.1361859650609636,0.057907543,0.0251661379301719,0.0251661379301719,0.1361859650609636
2024-11-15 15:00:00+09:00,0.211586436,0.143284364,0.0863204471320285,0.0863204471320285,0.097255844,0.0,0.0,0.0863204471320285
2024-11-15 16:00:00+09:00,0.088346833,0.211586436,0.1579402440453872,0.1579402440453872,0.15442114,0.0663624150005722,0.0663624150005722,0.1579402440453872
2024-11-15 17:00:00+09:00,0.03489277,0.088346833,0.0131100207660751,0.0131100207660751,0.143284364,0.0,0.0,0.0131100207660751
2024-11-15 18:00:00+09:00,0.0,,,,,,,
2024-11-15 19:00:00+09:00,0.0,,,,,,,
2024-11-15 20:00:00+09:00,0.0,0.0,0.0003197226615156,0.0003197226615156,0.03489277,0.0,0.0,0.0003197226615156
2024-11-15 21:00:00+09:00,0.0,,,,,,,
2024-11-15 22:00:00+09:00,0.0,0.0,0.0005412072059698,0.0005412072059698,0.0,0.0022014693822711,0.0022014693822711,0.0005412072059698
2024-11-15 23:00:00+09:00,0.0,0.0,0.0005978028639219,0.0005978028639219,0.0,0.000326058070641,0.000326058070641,0.0005978028639219
2024-11-16 00:00:00+09:00,0.0,0.0,0.0009082072647288,0.0009082072647288,0.0,0.0014922303380444,0.0014922303380444,0.0009082072647288
2024-11-16 01:00:00+09:00,0.0,0.0,0.0010831800755113,0.0010831800755113,0.0,0.0014738566242158,0.0014738566242158,0.0010831800755113
2024-11-16 02:00:00+09:00,0.0,0.0,4.502462252276018e-05,4.502462252276018e-05,0.0,0.0008865558193065,0.0008865558193065,4.502462252276018e-05
2024-11-16 03:00:00+09:00,0.0,0.0,0.0010301526635885,0.0010301526635885,0.0,0.0018862024880945,0.0018862024880945,0.0010301526635885
2024-11-16 04:00:00+09:00,0.0,0.0,0.0009052540990523,0.0009052540990523,0.0,0.0017144369194284,0.0017144369194284,0.0009052540990523
2024-11-16 05:00:00+09:00,0.0,0.0,0.0008643575711175,0.0008643575711175,0.0,0.0014545337762683,0.0014545337762683,0.0008643575711175
2024-11-16 06:00:00+09:00,0.0,0.0,0.000589668052271,0.000589668052271,0.0,0.0020447792485356,0.0020447792485356,0.000589668052271
2024-11-16 07:00:00+09:00,0.0,0.0,0.0009396078530699,0.0009396078530699,0.0,0.0015525035560131,0.0015525035560131,0.0009396078530699
2024-11-16 08:00:00+09:00,0.010393504,0.0,0.0198648944497108,0.0198648944497108,0.0,0.0184350162744522,0.0184350162744522,0.0198648944497108
2024-11-16 09:00:00+09:00,0.092059092,0.010393504,0.0826054177644767,0.0826054177644767,0.0,0.0932991802692413,0.0932991802692413,0.0826054177644767
2024-11-16 10:00:00+09:00,0.266524993,0.092059092,0.1842134607582016,0.1842134607582016,0.0,0.1988512873649597,0.1988512873649597,0.1842134607582016
2024-11-16 11:00:00+09:00,0.349674048,0.266524993,0.3570573852634124,0.3570573852634124,0.010393504,0.2935084141257324,0.2935084141257324,0.3570573852634124
2024-11-16 12:00:00+09:00,0.445445399,0.349674048,0.3836779614025574,0.3836779614025574,0.092059092,0.3717246813325806,0.3717246813325806,0.3836779614025574
2024-11-16 13:00:00+09:00,0.458065642,0.445445399,0.4148385480182877,0.4148385480182877,0.266524993,0.4085442052459411,0.4085442052459411,0.4148385480182877
2024-11-16 14:00:00+09:00,0.389764596,0.458065642,0.4085536356575889,0.4085536356575889,0.349674048,0.3375935806939225,0.3375935806939225,0.4085536356575889
2024-11-16 15:00:00+09:00,0.296963257,0.389764596,0.3239350730922661,0.3239350730922661,0.445445399,0.275863598300766,0.275863598300766,0.3239350730922661
2024-11-16 16:00:00+09:00,0.177435913,0.296963257,0.1972623739691085,0.1972623739691085,0.458065642,0.2635336499221725,0.2635336499221725,0.1972623739691085
2024-11-16 17:00:00+09:00,0.058649789,0.177435913,0.0476303034161453,0.0476303034161453,0.389764596,0.054264564290329,0.054264564290329,0.0476303034161453
2024-11-16 18:00:00+09:00,0.000742246,0.058649789,0.0,0.0,0.296963257,0.0392954770775146,0.0392954770775146,0.0
2024-11-16 19:00:00+09:00,0.0,0.000742246,0.0,0.0,0.177435913,0.0,0.0,0.0
2024-11-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.058649789,0.0,0.0,0.0
2024-11-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.000742246,0.0,0.0,0.0
2024-11-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17 00:00:00+09:00,0.0,0.0,0.0005264577339403,0.0005264577339403,0.0,0.0003341638075653,0.0003341638075653,0.0005264577339403
2024-11-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001398339372826,0.0001398339372826,0.0
2024-11-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,6.709760782541707e-05,6.709760782541707e-05,0.0
2024-11-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17 04:00:00+09:00,0.0,0.0,0.0001915023167384,0.0001915023167384,0.0,0.0016740079736337,0.0016740079736337,0.0001915023167384
2024-11-17 05:00:00+09:00,0.0,0.0,0.0004000121261924,0.0004000121261924,0.0,0.002016375772655,0.002016375772655,0.0004000121261924
2024-11-17 06:00:00+09:00,0.0,0.0,0.0001949554425664,0.0001949554425664,0.0,0.0008621664019301,0.0008621664019301,0.0001949554425664
2024-11-17 07:00:00+09:00,0.0,0.0,0.0001932792947627,0.0001932792947627,0.0,0.0002078293618978,0.0002078293618978,0.0001932792947627
2024-11-17 08:00:00+09:00,0.020044761,0.0,0.0127302939072251,0.0127302939072251,0.0,0.0100199533626437,0.0100199533626437,0.0127302939072251
2024-11-17 09:00:00+09:00,0.079437823,0.020044761,0.1013070738294944,0.1013070738294944,0.0,0.0848982185125351,0.0848982185125351,0.1013070738294944
2024-11-17 10:00:00+09:00,0.161102385,0.079437823,0.1835742676282387,0.1835742676282387,0.0,0.1646595448255539,0.1646595448255539,0.1835742676282387
2024-11-17 11:00:00+09:00,0.224949952,0.161102385,0.2576392001664733,0.2576392001664733,0.020044761,0.239598291216217,0.239598291216217,0.2576392001664733
2024-11-17 12:00:00+09:00,0.270979498,0.224949952,0.2673761171933193,0.2673761171933193,0.079437823,0.2449231007719498,0.2449231007719498,0.2673761171933193
2024-11-17 13:00:00+09:00,0.132148614,0.270979498,0.2759245335581939,0.2759245335581939,0.161102385,0.2820329523837661,0.2820329523837661,0.2759245335581939
2024-11-17 14:00:00+09:00,0.080180069,0.132148614,0.0847483480679168,0.0847483480679168,0.224949952,0.1961462365176458,0.1961462365176458,0.0847483480679168
2024-11-17 15:00:00+09:00,0.063104294,0.080180069,0.0,0.0,0.270979498,0.1652699377845268,0.1652699377845268,0.0
2024-11-17 16:00:00+09:00,0.028953771,0.063104294,0.0134869662502708,0.0134869662502708,0.132148614,0.0239609534250869,0.0239609534250869,0.0134869662502708
2024-11-17 17:00:00+09:00,0.001484493,0.028953771,0.0,0.0,0.080180069,0.0,0.0,0.0
2024-11-17 18:00:00+09:00,0.0,0.001484493,0.0,0.0,0.063104294,0.0,0.0,0.0
2024-11-17 19:00:00+09:00,0.0,0.0,0.004617572762072,0.004617572762072,0.028953771,0.0,0.0,0.004617572762072
2024-11-17 20:00:00+09:00,0.0,0.0,0.001521679223515,0.001521679223515,0.001484493,0.0,0.0,0.001521679223515
2024-11-17 21:00:00+09:00,0.0,0.0,0.002702314639464,0.002702314639464,0.0,0.0025562352966517,0.0025562352966517,0.002702314639464
2024-11-17 22:00:00+09:00,0.0,0.0,0.0006822057766839,0.0006822057766839,0.0,0.0,0.0,0.0006822057766839
2024-11-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 00:00:00+09:00,0.0,0.0,5.785309258499183e-05,5.785309258499183e-05,0.0,0.0,0.0,5.785309258499183e-05
2024-11-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003392341081053,0.003392341081053,0.0
2024-11-18 02:00:00+09:00,0.0,0.0,0.0012997883604839,0.0012997883604839,0.0,0.0038542845286428,0.0038542845286428,0.0012997883604839
2024-11-18 03:00:00+09:00,0.0,0.0,0.0023213943932205,0.0023213943932205,0.0,0.0019134969916194,0.0019134969916194,0.0023213943932205
2024-11-18 04:00:00+09:00,0.0,0.0,0.0009904156904667,0.0009904156904667,0.0,0.0012476334813982,0.0012476334813982,0.0009904156904667
2024-11-18 05:00:00+09:00,0.0,0.0,0.0019836111459881,0.0019836111459881,0.0,0.0057815173640847,0.0057815173640847,0.0019836111459881
2024-11-18 06:00:00+09:00,0.0,0.0,0.0023510348983108,0.0023510348983108,0.0,0.0057297255843877,0.0057297255843877,0.0023510348983108
2024-11-18 07:00:00+09:00,0.0,0.0,0.0006115587893873,0.0006115587893873,0.0,0.005305974278599,0.005305974278599,0.0006115587893873
2024-11-18 08:00:00+09:00,0.027469278,0.0,0.0202381536364555,0.0202381536364555,0.0,0.0210748147219419,0.0210748147219419,0.0202381536364555
2024-11-18 09:00:00+09:00,0.155905633,0.027469278,0.1184016025286941,0.1184016025286941,0.0,0.128726989030838,0.128726989030838,0.1184016025286941
2024-11-18 10:00:00+09:00,0.325174782,0.155905633,0.3015809941564636,0.3015809941564636,0.0,0.2615695893764496,0.2615695893764496,0.3015809941564636
2024-11-18 11:00:00+09:00,0.448414385,0.325174782,0.4808065626243896,0.4808065626243896,0.027469278,0.4501210159283905,0.4501210159283905,0.4808065626243896
2024-11-18 12:00:00+09:00,0.51077746,0.448414385,0.535918965616951,0.535918965616951,0.155905633,0.5563229608808593,0.5563229608808593,0.535918965616951
2024-11-18 13:00:00+09:00,0.511519706,0.51077746,0.5215758155644751,0.5215758155644751,0.325174782,0.5674950215439147,0.5674950215439147,0.5215758155644751
2024-11-18 14:00:00+09:00,0.445445399,0.511519706,0.4619220328818855,0.4619220328818855,0.448414385,0.4703950524867868,0.4703950524867868,0.4619220328818855
2024-11-18 15:00:00+09:00,0.337053805,0.445445399,0.3377786606686821,0.3377786606686821,0.51077746,0.3520814045877075,0.3520814045877075,0.3377786606686821
2024-11-18 16:00:00+09:00,0.198965167,0.337053805,0.1982060366932678,0.1982060366932678,0.511519706,0.2213626263033447,0.2213626263033447,0.1982060366932678
2024-11-18 17:00:00+09:00,0.0675588,0.198965167,0.0908883487126274,0.0908883487126274,0.445445399,0.1364239260690918,0.1364239260690918,0.0908883487126274
2024-11-18 18:00:00+09:00,0.001484493,0.0675588,0.0212653550684928,0.0212653550684928,0.337053805,0.0411168330971526,0.0411168330971526,0.0212653550684928
2024-11-18 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.198965167,0.0366551478645248,0.0366551478645248,0.0
2024-11-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0675588,0.030066290068674,0.030066290068674,0.0
2024-11-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2024-11-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004140936362091,0.0004140936362091,0.0
2024-11-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0009256293415091,0.0009256293415091,0.0
2024-11-19 01:00:00+09:00,0.0,0.0,0.0010645537404343,0.0010645537404343,0.0,0.0022212674375623,0.0022212674375623,0.0010645537404343
2024-11-19 02:00:00+09:00,0.0,0.0,0.0001528075517853,0.0001528075517853,0.0,0.0,0.0,0.0001528075517853
2024-11-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0020435960032045,0.0020435960032045,0.0
2024-11-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0032569160684943,0.0032569160684943,0.0
2024-11-19 05:00:00+09:00,0.0,0.0,0.0009787855669856,0.0009787855669856,0.0,0.001309914398007,0.001309914398007,0.0009787855669856
2024-11-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0003940683964174,0.0003940683964174,0.0
2024-11-19 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0010479831835255,0.0010479831835255,0.0
2024-11-19 08:00:00+09:00,0.016332502,0.0,0.0182786397635936,0.0182786397635936,0.0,0.0190338399261236,0.0190338399261236,0.0182786397635936
2024-11-19 09:00:00+09:00,0.141799871,0.016332502,0.1170886629148979,0.1170886629148979,0.0,0.1078685894608497,0.1078685894608497,0.1170886629148979
2024-11-19 10:00:00+09:00,0.296963257,0.141799871,0.2850571164214096,0.2850571164214096,0.0,0.2894860506057739,0.2894860506057739,0.2850571164214096
2024-11-19 11:00:00+09:00,0.262070488,0.296963257,0.419244622096569,0.419244622096569,0.016332502,0.3630516477748413,0.3630516477748413,0.419244622096569
2024-11-19 12:00:00+09:00,0.244994713,0.262070488,0.3136282747627144,0.3136282747627144,0.141799871,0.4871326723420105,0.4871326723420105,0.3136282747627144
2024-11-19 13:00:00+09:00,0.340765037,0.244994713,0.2707263398980503,0.2707263398980503,0.296963257,0.481014159724266,0.481014159724266,0.2707263398980503
2024-11-19 14:00:00+09:00,0.266524993,0.340765037,0.2804708111880417,0.2804708111880417,0.262070488,0.278964495101655,0.278964495101655,0.2804708111880417
2024-11-19 15:00:00+09:00,0.204161919,0.266524993,0.1660293714379959,0.1660293714379959,0.244994713,0.0888265948807602,0.0888265948807602,0.1660293714379959
2024-11-19 16:00:00+09:00,0.115072839,0.204161919,0.0804179304264488,0.0804179304264488,0.340765037,0.0648993629811401,0.0648993629811401,0.0804179304264488
2024-11-19 17:00:00+09:00,0.036378289,0.115072839,0.0,0.0,0.266524993,0.0,0.0,0.0
2024-11-19 18:00:00+09:00,0.0,0.036378289,0.0,0.0,0.204161919,0.0,0.0,0.0
2024-11-19 19:00:00+09:00,0.0,0.0,0.0,0.0,0.115072839,0.0,0.0,0.0
2024-11-19 20:00:00+09:00,0.0,0.0,0.0006571064586751,0.0006571064586751,0.036378289,0.0,0.0,0.0006571064586751
2024-11-19 21:00:00+09:00,0.0,0.0,0.0005426834686659,0.0005426834686659,0.0,0.0,0.0,0.0005426834686659
2024-11-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0006572943530045,0.0006572943530045,0.0
2024-11-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0015351091278716,0.0015351091278716,0.0
2024-11-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004804623604286,0.0004804623604286,0.0
2024-11-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002076960081467,0.0002076960081467,0.0
2024-11-20 03:00:00+09:00,0.0,0.0,0.0003665557014755,0.0003665557014755,0.0,0.0001785049389582,0.0001785049389582,0.0003665557014755
2024-11-20 04:00:00+09:00,0.0,0.0,0.0006108062225393,0.0006108062225393,0.0,0.0,0.0,0.0006108062225393
2024-11-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001923930685734,0.0001923930685734,0.0
2024-11-20 06:00:00+09:00,0.0,0.0,0.0002602816093713,0.0002602816093713,0.0,0.0009885112522169,0.0009885112522169,0.0002602816093713
2024-11-20 07:00:00+09:00,0.0,0.0,0.0001754928089212,0.0001754928089212,0.0,0.0017135043162852,0.0017135043162852,0.0001754928089212
2024-11-20 08:00:00+09:00,0.020787007,0.0,0.0127495108172297,0.0127495108172297,0.0,0.0144206453114748,0.0144206453114748,0.0127495108172297
2024-11-20 09:00:00+09:00,0.126209615,0.020787007,0.1195804987211532,0.1195804987211532,0.0,0.0816393494606018,0.0816393494606018,0.1195804987211532
2024-11-20 10:00:00+09:00,0.275434004,0.126209615,0.2809319330532455,0.2809319330532455,0.0,0.2579431533813476,0.2579431533813476,0.2809319330532455
2024-11-20 11:00:00+09:00,0.412779369,0.275434004,0.4026887136014023,0.4026887136014023,0.020787007,0.3726380232830353,0.3726380232830353,0.4026887136014023
2024-11-20 12:00:00+09:00,0.502610695,0.412779369,0.4882747387323799,0.4882747387323799,0.126209615,0.4849730713446045,0.4849730713446045,0.4882747387323799
2024-11-20 13:00:00+09:00,0.473656924,0.502610695,0.53078765646667,0.53078765646667,0.275434004,0.4935989993126907,0.4935989993126907,0.53078765646667
2024-11-20 14:00:00+09:00,0.306614514,0.473656924,0.4193701683785667,0.4193701683785667,0.412779369,0.4600809221897545,0.4600809221897545,0.4193701683785667
2024-11-20 15:00:00+09:00,0.150708881,0.306614514,0.2066121655769958,0.2066121655769958,0.502610695,0.3495627757266235,0.3495627757266235,0.2066121655769958
2024-11-20 16:00:00+09:00,0.123981849,0.150708881,0.0396283611449775,0.0396283611449775,0.473656924,0.1822074069883575,0.1822074069883575,0.0396283611449775
2024-11-20 17:00:00+09:00,0.043059534,0.123981849,0.0088962993474235,0.0088962993474235,0.306614514,0.0,0.0,0.0088962993474235
2024-11-20 18:00:00+09:00,0.000742246,0.043059534,0.0,0.0,0.150708881,0.0,0.0,0.0
2024-11-20 19:00:00+09:00,0.0,0.000742246,0.0,0.0,0.123981849,0.0,0.0,0.0
2024-11-20 20:00:00+09:00,0.0,0.0,0.0003639225906226,0.0003639225906226,0.043059534,0.0,0.0,0.0003639225906226
2024-11-20 21:00:00+09:00,0.0,0.0,0.0001979721710085,0.0001979721710085,0.000742246,0.0,0.0,0.0001979721710085
2024-11-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004291390068829,0.0004291390068829,0.0
2024-11-21 01:00:00+09:00,0.0,0.0,2.1909063434577547e-05,2.1909063434577547e-05,0.0,0.0008863692637532,0.0008863692637532,2.1909063434577547e-05
2024-11-21 02:00:00+09:00,0.0,0.0,0.0001594531786395,0.0001594531786395,0.0,0.0007119646179489,0.0007119646179489,0.0001594531786395
2024-11-21 03:00:00+09:00,0.0,0.0,0.0001559864758746,0.0001559864758746,0.0,0.0006762338452972,0.0006762338452972,0.0001559864758746
2024-11-21 04:00:00+09:00,0.0,0.0,0.0004577735089696,0.0004577735089696,0.0,0.0008669582894071,0.0008669582894071,0.0004577735089696
2024-11-21 05:00:00+09:00,0.0,0.0,0.0004655715893022,0.0004655715893022,0.0,0.0007257203687913,0.0007257203687913,0.0004655715893022
2024-11-21 06:00:00+09:00,0.0,0.0,0.0006413845112547,0.0006413845112547,0.0,0.0009340135729871,0.0009340135729871,0.0006413845112547
2024-11-21 07:00:00+09:00,0.0,0.0,0.0004940399085171,0.0004940399085171,0.0,0.0011699186870828,0.0011699186870828,0.0004940399085171
2024-11-21 08:00:00+09:00,0.022272527,0.0,0.013371804729104,0.013371804729104,0.0,0.0150242745876312,0.0150242745876312,0.013371804729104
2024-11-21 09:00:00+09:00,0.126209615,0.022272527,0.1237208394017715,0.1237208394017715,0.0,0.1062008291482925,0.1062008291482925,0.1237208394017715
2024-11-21 10:00:00+09:00,0.270236225,0.126209615,0.2797382159311676,0.2797382159311676,0.0,0.264796495437622,0.264796495437622,0.2797382159311676
2024-11-21 11:00:00+09:00,0.38902235,0.270236225,0.4013198028713226,0.4013198028713226,0.022272527,0.410983532449295,0.410983532449295,0.4013198028713226
2024-11-21 12:00:00+09:00,0.447672139,0.38902235,0.4636001062260628,0.4636001062260628,0.126209615,0.4488683624346161,0.4488683624346161,0.4636001062260628
2024-11-21 13:00:00+09:00,0.458065642,0.447672139,0.4685872970929756,0.4685872970929756,0.270236225,0.4949239950090408,0.4949239950090408,0.4685872970929756
2024-11-21 14:00:00+09:00,0.412037123,0.458065642,0.4060719962723655,0.4060719962723655,0.38902235,0.4453228820727825,0.4453228820727825,0.4060719962723655
2024-11-21 15:00:00+09:00,0.30884228,0.412037123,0.3113417886250954,0.3113417886250954,0.447672139,0.2945075585356369,0.2945075585356369,0.3113417886250954
2024-11-21 16:00:00+09:00,0.170753642,0.30884228,0.1868800381715584,0.1868800381715584,0.458065642,0.1747837196596069,0.1747837196596069,0.1868800381715584
2024-11-21 17:00:00+09:00,0.051226298,0.170753642,0.0519715985429687,0.0519715985429687,0.412037123,0.0695431418770294,0.0695431418770294,0.0519715985429687
2024-11-21 18:00:00+09:00,0.000742246,0.051226298,0.0036463128880481,0.0036463128880481,0.30884228,0.0299920524056244,0.0299920524056244,0.0036463128880481
2024-11-21 19:00:00+09:00,0.0,0.000742246,0.0,0.0,0.170753642,0.0,0.0,0.0
2024-11-21 20:00:00+09:00,0.0,0.0,0.0002411608729744,0.0002411608729744,0.051226298,0.0,0.0,0.0002411608729744
2024-11-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.000742246,0.0,0.0,0.0
2024-11-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,6.701773236272857e-05,6.701773236272857e-05,0.0
2024-11-22 01:00:00+09:00,0.0,0.0,6.022567322361283e-05,6.022567322361283e-05,0.0,0.000542577879969,0.000542577879969,6.022567322361283e-05
2024-11-22 02:00:00+09:00,0.0,0.0,0.0002008408046094,0.0002008408046094,0.0,0.000618637248408,0.000618637248408,0.0002008408046094
