datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2024-10-03 18:00:00+09:00,0.005196752,0.095028078,0.05244482104008484,0.05244482104008484,0.29993327,0.19563925304271695,0.19563925304271695
2024-10-03 19:00:00+09:00,0.0,0.005196752,0.0,0.0,0.123239603,0.046086412029579166,0.046086412029579166
2024-10-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.095028078,0.05849880893056679,0.05849880893056679
2024-10-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.005196752,0.0,0.0
2024-10-03 22:00:00+09:00,,,,,,,
2024-10-03 23:00:00+09:00,,,,,,,
2024-10-04 00:00:00+09:00,,,,,,,
2024-10-04 01:00:00+09:00,0.0,,,,,,
2024-10-04 02:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-10-04 03:00:00+09:00,0.0,0.0,0.0,0.0,,,
2024-10-04 04:00:00+09:00,0.0,0.0,0.0005619882140308619,0.0005619882140308619,0.0,0.0,0.0
2024-10-04 05:00:00+09:00,0.0,0.0,0.0014949479373171926,0.0014949479373171926,0.0,0.00034155367757193744,0.00034155367757193744
2024-10-04 06:00:00+09:00,0.0,0.0,0.001138807157985866,0.001138807157985866,0.0,0.0,0.0
2024-10-04 07:00:00+09:00,0.008166764,0.0,0.007526933681219816,0.007526933681219816,0.0,0.009912067092955112,0.009912067092955112
2024-10-04 08:00:00+09:00,0.115816112,0.008166764,0.13646085939699554,0.13646085939699554,0.0,0.15232138335704803,0.15232138335704803
2024-10-04 09:00:00+09:00,0.296221011,0.115816112,0.3129278676095123,0.3129278676095123,0.0,0.33840009570121765,0.33840009570121765
2024-10-04 10:00:00+09:00,0.461777901,0.296221011,0.4702590486577377,0.4702590486577377,0.008166764,0.49085149548345947,0.49085149548345947
2024-10-04 11:00:00+09:00,0.564230497,0.461777901,0.60475144321344,0.60475144321344,0.115816112,0.6138516621174926,0.6138516621174926
2024-10-04 12:00:00+09:00,0.547897995,0.564230497,0.6318286685321541,0.6318286685321541,0.296221011,0.6946588388255462,0.6946588388255462
2024-10-04 13:00:00+09:00,0.657031835,0.547897995,0.5567004387427521,0.5567004387427521,0.461777901,0.6767578476133118,0.6767578476133118
2024-10-04 14:00:00+09:00,0.462520147,0.657031835,0.6050436654491043,0.6050436654491043,0.564230497,0.6147658107850762,0.6147658107850762
2024-10-04 15:00:00+09:00,0.426142885,0.462520147,0.35250919524256896,0.35250919524256896,0.547897995,0.385582760458107,0.385582760458107
2024-10-04 16:00:00+09:00,0.253161477,0.426142885,0.2719839500491715,0.2719839500491715,0.657031835,0.42075696675010676,0.42075696675010676
2024-10-04 17:00:00+09:00,0.150708881,0.253161477,0.04408154085326388,0.04408154085326388,0.462520147,0.03888281646792602,0.03888281646792602
2024-10-04 18:00:00+09:00,0.036378289,0.150708881,0.0033390342983779797,0.0033390342983779797,0.426142885,0.0,0.0
2024-10-04 19:00:00+09:00,0.0,0.036378289,0.0,0.0,0.253161477,0.0,0.0
2024-10-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.150708881,0.0,0.0
2024-10-04 21:00:00+09:00,0.0,0.0,0.0006016639526933432,0.0006016639526933432,0.036378289,0.004356881962026597,0.004356881962026597
2024-10-04 22:00:00+09:00,0.0,,,,,,
2024-10-04 23:00:00+09:00,0.0,,,,,,
2024-10-05 00:00:00+09:00,0.0,,,,,,
2024-10-05 01:00:00+09:00,0.0,0.0,0.00042278203181922436,0.00042278203181922436,0.0,0.0,0.0
2024-10-05 02:00:00+09:00,0.0,0.0,0.0005571383517235518,0.0005571383517235518,0.0,0.0005289129330776632,0.0005289129330776632
2024-10-05 03:00:00+09:00,0.0,0.0,0.00046082533663138747,0.00046082533663138747,0.0,0.0,0.0
2024-10-05 04:00:00+09:00,0.0,0.0,0.0008462696569040418,0.0008462696569040418,0.0,0.00026367054670117795,0.00026367054670117795
2024-10-05 05:00:00+09:00,0.0,0.0,0.0008402439998462796,0.0008402439998462796,0.0,0.00014081601693760604,0.00014081601693760604
2024-10-05 06:00:00+09:00,0.0,0.0,0.0008346737595275044,0.0008346737595275044,0.0,0.00019443802011664957,0.00019443802011664957
2024-10-05 07:00:00+09:00,0.007424518,0.0,0.01122189499437809,0.01122189499437809,0.0,0.011857216246426105,0.011857216246426105
2024-10-05 08:00:00+09:00,0.115816112,0.007424518,0.13368946267258452,0.13368946267258452,0.0,0.15308736264705658,0.15308736264705658
2024-10-05 09:00:00+09:00,0.269493979,0.115816112,0.3054907427611465,0.3054907427611465,0.0,0.33356598019599915,0.33356598019599915
2024-10-05 10:00:00+09:00,0.434308623,0.269493979,0.42787448742285156,0.42787448742285156,0.007424518,0.47499777330052184,0.47499777330052184
2024-10-05 11:00:00+09:00,0.51077746,0.434308623,0.5657039033611755,0.5657039033611755,0.115816112,0.6022063450398559,0.6022063450398559
2024-10-05 12:00:00+09:00,0.475141417,0.51077746,0.5661786734671211,0.5661786734671211,0.269493979,0.6077549574603118,0.6077549574603118
2024-10-05 13:00:00+09:00,0.431339637,0.475141417,0.48141098045513464,0.48141098045513464,0.434308623,0.5912453281124572,0.5912453281124572
2024-10-05 14:00:00+09:00,0.327402548,0.431339637,0.3901074422484989,0.3901074422484989,0.51077746,0.5220047669098592,0.5220047669098592
2024-10-05 15:00:00+09:00,0.229404458,0.327402548,0.2273567924944382,0.2273567924944382,0.475141417,0.33071693381995393,0.33071693381995393
2024-10-05 16:00:00+09:00,0.192283922,0.229404458,0.12320739139490891,0.12320739139490891,0.431339637,0.21328942533198547,0.21328942533198547
2024-10-05 17:00:00+09:00,0.15442114,0.192283922,0.03306948499209594,0.03306948499209594,0.327402548,0.0,0.0
2024-10-05 18:00:00+09:00,0.02153028,0.15442114,0.05147304807580949,0.05147304807580949,0.229404458,0.0,0.0
2024-10-05 19:00:00+09:00,0.0,0.02153028,0.0,0.0,0.192283922,0.0,0.0
2024-10-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.15442114,0.017622802898063672,0.017622802898063672
2024-10-05 21:00:00+09:00,0.0,0.0,0.000652510323561728,0.000652510323561728,0.02153028,0.0,0.0
2024-10-05 22:00:00+09:00,0.0,0.0,0.0003768133756238967,0.0003768133756238967,0.0,0.0,0.0
2024-10-05 23:00:00+09:00,0.0,0.0,0.00019760490977205336,0.00019760490977205336,0.0,0.0,0.0
2024-10-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0031191622838377953,0.0031191622838377953
2024-10-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-06 02:00:00+09:00,0.0,0.0,0.0008084785658866167,0.0008084785658866167,0.0,0.00013131790910847485,0.00013131790910847485
2024-10-06 03:00:00+09:00,0.0,0.0,0.00016481830971315503,0.00016481830971315503,0.0,0.002534841187298298,0.002534841187298298
2024-10-06 04:00:00+09:00,0.0,0.0,0.0008043760317377746,0.0008043760317377746,0.0,0.0010646396549418569,0.0010646396549418569
2024-10-06 05:00:00+09:00,0.0,0.0,0.00025109920534305274,0.00025109920534305274,0.0,0.0010077737970277667,0.0010077737970277667
2024-10-06 06:00:00+09:00,0.0,0.0,0.002308871829882264,0.002308871829882264,0.0,0.0028185525443404913,0.0028185525443404913
2024-10-06 07:00:00+09:00,0.008166764,0.0,0.008220039308071136,0.008220039308071136,0.0,0.009676304645836353,0.009676304645836353
2024-10-06 08:00:00+09:00,0.075725564,0.008166764,0.0986147858887329,0.0986147858887329,0.0,0.10734240710735321,0.10734240710735321
2024-10-06 09:00:00+09:00,0.163330151,0.075725564,0.2034849759310379,0.2034849759310379,0.0,0.20413954555988312,0.20413954555988312
2024-10-06 10:00:00+09:00,0.140315378,0.163330151,0.28594687417981723,0.28594687417981723,0.008166764,0.3377617039471283,0.3377617039471283
2024-10-06 11:00:00+09:00,0.188571663,0.140315378,0.2790993544356613,0.2790993544356613,0.075725564,0.4738450136154785,0.4738450136154785
2024-10-06 12:00:00+09:00,0.252419231,0.188571663,0.2282336218136673,0.2282336218136673,0.163330151,0.454967810072876,0.454967810072876
2024-10-06 13:00:00+09:00,0.324432536,0.252419231,0.24368726509308197,0.24368726509308197,0.140315378,0.26737860768006133,0.26737860768006133
2024-10-06 14:00:00+09:00,0.138830885,0.324432536,0.3185390284933016,0.3185390284933016,0.188571663,0.2386640956479435,0.2386640956479435
2024-10-06 15:00:00+09:00,0.073498825,0.138830885,0.11016071186161994,0.11016071186161994,0.252419231,0.17463221168761828,0.17463221168761828
2024-10-06 16:00:00+09:00,0.028953771,0.073498825,0.0,0.0,0.324432536,0.16913615071176147,0.16913615071176147
2024-10-06 17:00:00+09:00,0.019302514,0.028953771,0.0,0.0,0.138830885,0.0,0.0
2024-10-06 18:00:00+09:00,0.001484493,0.019302514,0.0,0.0,0.073498825,0.0,0.0
2024-10-06 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.028953771,0.0,0.0
2024-10-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.019302514,0.0,0.0
2024-10-06 21:00:00+09:00,0.0,0.0,0.00015214021550491452,0.00015214021550491452,0.001484493,0.0,0.0
2024-10-06 22:00:00+09:00,0.0,0.0,0.0008914849604479969,0.0008914849604479969,0.0,0.0,0.0
2024-10-06 23:00:00+09:00,0.0,0.0,0.00087174610234797,0.00087174610234797,0.0,0.0,0.0
2024-10-07 00:00:00+09:00,0.0,0.0,0.0005685874493792653,0.0005685874493792653,0.0,0.0,0.0
2024-10-07 01:00:00+09:00,0.0,0.0,0.0007058051996864378,0.0007058051996864378,0.0,0.0,0.0
2024-10-07 02:00:00+09:00,0.0,0.0,4.899101622868329e-05,4.899101622868329e-05,0.0,0.0,0.0
2024-10-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.007858523167669773,0.007858523167669773
2024-10-07 04:00:00+09:00,0.0,0.0,0.000303329637972638,0.000303329637972638,0.0,0.004323250614106655,0.004323250614106655
2024-10-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 06:00:00+09:00,0.0,0.0,0.0006412350339815021,0.0006412350339815021,0.0,0.0038375454023480415,0.0038375454023480415
2024-10-07 07:00:00+09:00,0.0,0.0,0.0026447123382240534,0.0026447123382240534,0.0,0.014151052571833134,0.014151052571833134
2024-10-07 08:00:00+09:00,0.011879023,0.0,0.009520751424133778,0.009520751424133778,0.0,0.01847200281918049,0.01847200281918049
2024-10-07 09:00:00+09:00,0.080180069,0.011879023,0.04455956055164147,0.04455956055164147,0.0,0.0432731918990612,0.0432731918990612
2024-10-07 10:00:00+09:00,0.13437638,0.080180069,0.11851174154924775,0.11851174154924775,0.0,0.08982093632221222,0.08982093632221222
2024-10-07 11:00:00+09:00,0.175950394,0.13437638,0.13580670241612672,0.13580670241612672,0.011879023,0.10332887230753708,0.10332887230753708
2024-10-07 12:00:00+09:00,0.327402548,0.175950394,0.1844313312201562,0.1844313312201562,0.080180069,0.1649780250494423,0.1649780250494423
2024-10-07 13:00:00+09:00,0.348931802,0.327402548,0.3364071977061849,0.3364071977061849,0.13437638,0.17838043287742614,0.17838043287742614
2024-10-07 14:00:00+09:00,0.342250557,0.348931802,0.3551708860612352,0.3551708860612352,0.175950394,0.19230446497637654,0.19230446497637654
2024-10-07 15:00:00+09:00,0.179662653,0.342250557,0.33192703997548295,0.33192703997548295,0.327402548,0.2962075630871277,0.2962075630871277
2024-10-07 16:00:00+09:00,0.125467369,0.179662653,0.12554861301267434,0.12554861301267434,0.348931802,0.21493977078337861,0.21493977078337861
2024-10-07 17:00:00+09:00,0.054938557,0.125467369,0.08679210920123481,0.08679210920123481,0.342250557,0.17901678507979585,0.17901678507979585
2024-10-07 18:00:00+09:00,0.007424518,0.054938557,0.021608570964176177,0.021608570964176177,0.179662653,0.01660019973004151,0.01660019973004151
2024-10-07 19:00:00+09:00,0.0,0.007424518,0.0,0.0,0.125467369,0.028074087242168422,0.028074087242168422
2024-10-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.054938557,0.016542530060846328,0.016542530060846328
2024-10-07 21:00:00+09:00,0.0,0.0,0.0004577927466016263,0.0004577927466016263,0.007424518,0.0,0.0
2024-10-07 22:00:00+09:00,0.0,0.0,0.0019545545801520348,0.0019545545801520348,0.0,0.00019361614249646664,0.00019361614249646664
2024-10-07 23:00:00+09:00,0.0,0.0,0.0015860244166105986,0.0015860244166105986,0.0,0.0,0.0
2024-10-08 00:00:00+09:00,0.0,0.0,0.0013526302063837647,0.0013526302063837647,0.0,0.00156211678404361,0.00156211678404361
2024-10-08 01:00:00+09:00,0.0,0.0,0.0015006707981228828,0.0015006707981228828,0.0,0.0,0.0
2024-10-08 02:00:00+09:00,0.0,0.0,0.0013115977635607123,0.0013115977635607123,0.0,0.0009261977393180132,0.0009261977393180132
2024-10-08 03:00:00+09:00,0.0,0.0,0.0005044299177825451,0.0005044299177825451,0.0,0.0,0.0
2024-10-08 04:00:00+09:00,0.0,0.0,0.000513683829922229,0.000513683829922229,0.0,0.0,0.0
2024-10-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 06:00:00+09:00,0.0,0.0,0.00036189804086461663,0.00036189804086461663,0.0,0.0,0.0
2024-10-08 07:00:00+09:00,0.0,0.0,0.0049085053615272045,0.0049085053615272045,0.0,0.006185798440128565,0.006185798440128565
2024-10-08 08:00:00+09:00,0.046029546,0.0,0.11064712703227997,0.11064712703227997,0.0,0.1429518759250641,0.1429518759250641
2024-10-08 09:00:00+09:00,0.245736959,0.046029546,0.2077409705891571,0.2077409705891571,0.0,0.259316623210907,0.259316623210907
2024-10-08 10:00:00+09:00,0.417976121,0.245736959,0.38201871754682926,0.38201871754682926,0.0,0.3881886899471283,0.3881886899471283
2024-10-08 11:00:00+09:00,0.52191321,0.417976121,0.5262798541700324,0.5262798541700324,0.046029546,0.4593123576416931,0.4593123576416931
2024-10-08 12:00:00+09:00,0.577594013,0.52191321,0.5674552825047589,0.5674552825047589,0.245736959,0.5911438787177887,0.5911438787177887
2024-10-08 13:00:00+09:00,0.54344349,0.577594013,0.5321821915452366,0.5321821915452366,0.417976121,0.5941842296635589,0.5941842296635589
2024-10-08 14:00:00+09:00,0.383825598,0.54344349,0.5049410315170193,0.5049410315170193,0.52191321,0.5339150541230059,0.5339150541230059
2024-10-08 15:00:00+09:00,0.199707413,0.383825598,0.3182215147599678,0.3182215147599678,0.577594013,0.4924788261299019,0.4924788261299019
2024-10-08 16:00:00+09:00,0.18931391,0.199707413,0.05773569075478363,0.05773569075478363,0.54344349,0.2652389893247986,0.2652389893247986
2024-10-08 17:00:00+09:00,0.128436355,0.18931391,0.06141783951965332,0.06141783951965332,0.383825598,0.06878036045880126,0.06878036045880126
2024-10-08 18:00:00+09:00,0.011879023,0.128436355,0.042718527918319704,0.042718527918319704,0.199707413,0.0,0.0
2024-10-08 19:00:00+09:00,0.0,0.011879023,0.0,0.0,0.18931391,0.0,0.0
2024-10-08 20:00:00+09:00,0.0,0.0,7.030092092463747e-05,7.030092092463747e-05,0.128436355,0.0,0.0
2024-10-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.011879023,0.0,0.0
2024-10-08 22:00:00+09:00,0.0,0.0,0.0003215875185560435,0.0003215875185560435,0.0,0.0,0.0
2024-10-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001745091431075707,0.0001745091431075707
2024-10-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 01:00:00+09:00,0.0,,,,,,
2024-10-09 02:00:00+09:00,0.0,,,,,,
2024-10-09 03:00:00+09:00,0.0,0.0,0.00022563627862837166,0.00022563627862837166,0.0,0.00035196563112549484,0.00035196563112549484
2024-10-09 04:00:00+09:00,0.0,,,,,,
2024-10-09 05:00:00+09:00,0.0,0.0,0.0004767061909660697,0.0004767061909660697,0.0,0.0011022388935089111,0.0011022388935089111
2024-10-09 06:00:00+09:00,0.0,0.0,0.0012980079045519233,0.0012980079045519233,0.0,0.001860142219811678,0.001860142219811678
2024-10-09 07:00:00+09:00,0.002226739,,,,,,
2024-10-09 08:00:00+09:00,0.074241071,,,,,,
2024-10-09 09:00:00+09:00,0.170753642,,,,,,
2024-10-09 10:00:00+09:00,0.2197532,,,,,,
2024-10-09 11:00:00+09:00,0.41129385,0.2197532,0.3493508340770721,0.3493508340770721,0.074241071,0.5575060238980255,0.5575060238980255
2024-10-09 12:00:00+09:00,0.38753683,,,,,,
2024-10-09 13:00:00+09:00,0.390506842,0.38753683,0.4029341411882806,0.4029341411882806,0.2197532,0.4185668917352676,0.4185668917352676
2024-10-09 14:00:00+09:00,0.396445841,,,,,,
2024-10-09 15:00:00+09:00,0.326659275,,,,,,
2024-10-09 16:00:00+09:00,0.270236225,,,,,,
2024-10-09 17:00:00+09:00,0.140315378,,,,,,
2024-10-09 18:00:00+09:00,0.017818021,,,,,,
2024-10-09 19:00:00+09:00,0.0,,,,,,
2024-10-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.140315378,0.024904059161403647,0.024904059161403647
2024-10-09 21:00:00+09:00,0.0,,,,,,
2024-10-09 22:00:00+09:00,0.0,,,,,,
2024-10-09 23:00:00+09:00,0.0,,,,,,
2024-10-10 00:00:00+09:00,0.0,,,,,,
2024-10-10 01:00:00+09:00,0.0,0.0,0.000530786463059485,0.000530786463059485,0.0,0.0,0.0
2024-10-10 02:00:00+09:00,0.0,,,,,,
2024-10-10 03:00:00+09:00,0.0,0.0,0.0016909687547013164,0.0016909687547013164,0.0,0.0,0.0
2024-10-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 05:00:00+09:00,0.0,0.0,0.00046303492854349315,0.00046303492854349315,0.0,0.0,0.0
2024-10-10 06:00:00+09:00,0.0,0.0,0.0005447777220979333,0.0005447777220979333,0.0,0.0,0.0
2024-10-10 07:00:00+09:00,0.01262127,0.0,0.006664406508207321,0.006664406508207321,0.0,0.004930297378450632,0.004930297378450632
2024-10-10 08:00:00+09:00,0.052710791,0.01262127,0.1339971287837219,0.1339971287837219,0.0,0.1427375078201294,0.1427375078201294
2024-10-10 09:00:00+09:00,0.179662653,0.052710791,0.22282726026403046,0.22282726026403046,0.0,0.28407061100006104,0.28407061100006104
2024-10-10 10:00:00+09:00,0.276918497,0.179662653,0.3376529596158295,0.3376529596158295,0.01262127,0.425893770038147,0.425893770038147
2024-10-10 11:00:00+09:00,0.340022791,0.276918497,0.4184506945946426,0.4184506945946426,0.052710791,0.5460063711486969,0.5460063711486969
2024-10-10 12:00:00+09:00,0.437278635,0.340022791,0.3966476915496502,0.3966476915496502,0.179662653,0.5106952271767884,0.5106952271767884
2024-10-10 13:00:00+09:00,0.484050428,0.437278635,0.4720028742599583,0.4720028742599583,0.276918497,0.4677935206034393,0.4677935206034393
2024-10-10 14:00:00+09:00,0.548640241,0.484050428,0.4251093282072811,0.4251093282072811,0.340022791,0.41921934840261077,0.41921934840261077
2024-10-10 15:00:00+09:00,0.429111871,0.548640241,0.40506425974065396,0.40506425974065396,0.437278635,0.3229073129046059,0.3229073129046059
2024-10-10 16:00:00+09:00,0.244252466,0.429111871,0.3039905010420761,0.3039905010420761,0.484050428,0.2766450992493896,0.2766450992493896
2024-10-10 17:00:00+09:00,0.179662653,0.244252466,0.13634634796468353,0.13634634796468353,0.548640241,0.23115484890634153,0.23115484890634153
2024-10-10 18:00:00+09:00,0.026727032,0.179662653,0.10416280546868134,0.10416280546868134,0.429111871,0.025040152545639016,0.025040152545639016
2024-10-10 19:00:00+09:00,0.0,0.026727032,0.010864477688247682,0.010864477688247682,0.244252466,0.049571670926490785,0.049571670926490785
2024-10-10 20:00:00+09:00,0.0,0.0,0.00028395262779667974,0.00028395262779667974,0.179662653,0.07567165115559388,0.07567165115559388
2024-10-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.026727032,0.010559288868481637,0.010559288868481637
2024-10-10 22:00:00+09:00,0.0,0.0,0.0008268611272796988,0.0008268611272796988,0.0,0.0,0.0
2024-10-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 00:00:00+09:00,0.0,0.0,0.00020198312995489687,0.00020198312995489687,0.0,0.0007885720115154982,0.0007885720115154982
2024-10-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0003706160932779312,0.0003706160932779312
2024-10-11 03:00:00+09:00,0.0,,,,,,
2024-10-11 04:00:00+09:00,0.0,,,,,,
2024-10-11 05:00:00+09:00,0.0,,,,,,
2024-10-11 06:00:00+09:00,0.0,,,,,,
2024-10-11 07:00:00+09:00,0.004454505,,,,,,
2024-10-11 08:00:00+09:00,0.092059092,,,,,,
2024-10-11 09:00:00+09:00,0.259842722,,,,,,
2024-10-11 10:00:00+09:00,0.413521615,,,,,,
2024-10-11 11:00:00+09:00,0.517458704,0.413521615,0.5412855866863633,0.5412855866863633,0.092059092,0.5597902996091766,0.5597902996091766
2024-10-11 12:00:00+09:00,0.558291499,0.517458704,0.5880667983346024,0.5880667983346024,0.259842722,0.6564736648215027,0.6564736648215027
2024-10-11 13:00:00+09:00,0.439505374,0.558291499,0.5652955327741375,0.5652955327741375,0.413521615,0.6231780323698426,0.6231780323698426
2024-10-11 14:00:00+09:00,0.305130021,,,,,,
2024-10-11 15:00:00+09:00,0.470686912,,,,,,
2024-10-11 16:00:00+09:00,0.314781279,,,,,,
2024-10-11 17:00:00+09:00,0.221237693,,,,,,
2024-10-11 18:00:00+09:00,0.037862782,,,,,,
2024-10-11 19:00:00+09:00,0.0,,,,,,
2024-10-11 20:00:00+09:00,0.0,,,,,,
2024-10-11 21:00:00+09:00,0.0,,,,,,
2024-10-11 22:00:00+09:00,0.0,,,,,,
2024-10-11 23:00:00+09:00,0.0,,,,,,
2024-10-12 00:00:00+09:00,0.0,,,,,,
2024-10-12 01:00:00+09:00,0.0,,,,,,
2024-10-12 02:00:00+09:00,0.0,0.0,0.0001369895035168156,0.0001369895035168156,0.0,0.0,0.0
2024-10-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0013537878403440118,0.0013537878403440118
2024-10-12 04:00:00+09:00,0.0,0.0,0.0013818371808156371,0.0013818371808156371,0.0,0.0,0.0
2024-10-12 05:00:00+09:00,0.0,0.0,0.001014069770462811,0.001014069770462811,0.0,0.0,0.0
2024-10-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.005635402165353298,0.005635402165353298
2024-10-12 07:00:00+09:00,0.004454505,0.0,0.005787699017673731,0.005787699017673731,0.0,0.01138950977474451,0.01138950977474451
